Activation Functions,Optimizer,Loss Function,Type,Mean Dice
ReLu,SGD,Cross Entropy ,"ReLu, SGD, Cross Entropy ",0.839462887
ReLu,SGD,Tversky,"ReLu, SGD, Tversky",0.829902663
ReLu,Adam,Cross Entropy ,"ReLu, Adam, Cross Entropy ",0.824661876
ReLu,Adam,Tversky,"ReLu, Adam, Tversky",
ReLu,AdaGrad,Cross Entropy ,"ReLu, AdaGrad, Cross Entropy ",
ReLu,AdaGrad,Tversky,"ReLu, AdaGrad, Tversky",
Tanh,SGD,Cross Entropy ,"Tanh, SGD, Cross Entropy ",
Tanh,SGD,Tversky,"Tanh, SGD, Tversky",
Tanh,Adam,Cross Entropy ,"Tanh, Adam, Cross Entropy ",
Tanh,Adam,Tversky,"Tanh, Adam, Tversky",
Tanh,AdaGrad,Cross Entropy ,"Tanh, AdaGrad, Cross Entropy ",
Tanh,AdaGrad,Tversky,"Tanh, AdaGrad, Tversky",
LeakyReLU,SGD,Cross Entropy ,"LeakyReLU, SGD, Cross Entropy ",
LeakyReLU,SGD,Tversky,"LeakyReLU, SGD, Tversky",
LeakyReLU,Adam,Cross Entropy ,"LeakyReLU, Adam, Cross Entropy ",
LeakyReLU,Adam,Tversky,"LeakyReLU, Adam, Tversky",
LeakyReLU,AdaGrad,Cross Entropy ,"LeakyReLU, AdaGrad, Cross Entropy ",
LeakyReLU,AdaGrad,Tversky,"LeakyReLU, AdaGrad, Tversky",
